id,sexo,edad,años_edc,pareja,estudiante_act,estrato,pc,internet,etnia,padres_reside
27259,1,20,14,0,Si,2,0,1,sin_rec_etnico,madre
12169,1,27,19,1,No,6,1,1,sin_rec_etnico,ninguno
30204,0,21,13,1,No,1,0,0,,ninguno
36115,0,25,11,1,No,2,0,0,sin_rec_etnico,ninguno
24275,1,19,12,0,Si,2,1,1,sin_rec_etnico,padre
14772,1,20,11,0,No,1,1,1,sin_rec_etnico,ninguno
22117,1,61,16,1,No,3,1,1,sin_rec_etnico,ninguno
30131,0,22,11,0,No,1,0,1,sin_rec_etnico,madre
30276,1,19,11,0,No,3,1,1,sin_rec_etnico,madre
2800,0,48,4,0,No,3,0,0,sin_rec_etnico,ninguno
31012,1,26,11,0,No,3,1,1,sin_rec_etnico,madre
29795,1,60,0,1,No,2,0,0,sin_rec_etnico,ninguno
24335,1,61,2,0,No,2,0,0,sin_rec_etnico,ninguno
13657,0,36,16,0,No,3,1,1,sin_rec_etnico,madre
35395,1,35,13,0,No,2,1,1,sin_rec_etnico,ninguno
33780,0,60,11,1,No,1,0,0,sin_rec_etnico,ninguno
30967,1,23,2,0,No,2,0,0,sin_rec_etnico,madre
10799,0,39,13,0,No,5,0,0,sin_rec_etnico,ninguno
24986,0,20,11,0,No,2,1,1,sin_rec_etnico,madre
25588,1,73,16,0,No,6,1,1,sin_rec_etnico,ninguno
18511,1,28,7,1,No,2,0,0,sin_rec_etnico,ninguno
14056,0,45,14,0,No,3,1,1,sin_rec_etnico,madre
26958,0,29,11,1,No,3,1,1,sin_rec_etnico,ninguno
16199,0,26,11,1,No,3,0,0,sin_rec_etnico,ninguno
32475,1,22,15,0,Si,3,1,1,sin_rec_etnico,ninguno
12204,0,64,18,0,No,6,1,1,sin_rec_etnico,ninguno
16991,1,43,13,1,No,2,1,1,sin_rec_etnico,ninguno
20861,0,32,5,1,No,2,0,1,sin_rec_etnico,ninguno
14399,1,33,11,0,No,3,0,1,sin_rec_etnico,madre
25614,1,27,11,0,No,3,0,0,sin_rec_etnico,madre
27505,0,43,14,1,No,2,0,1,sin_rec_etnico,ninguno
23427,0,56,16,1,No,3,1,1,sin_rec_etnico,ninguno
20132,0,22,16,0,No,2,1,0,sin_rec_etnico,padre y madre
29768,0,26,14,1,No,3,0,0,sin_rec_etnico,ninguno
14395,1,24,3,0,No,1,0,0,sin_rec_etnico,ninguno
34684,0,48,16,1,No,3,1,1,sin_rec_etnico,ninguno
5015,0,45,17,1,No,3,1,1,sin_rec_etnico,ninguno
20645,0,28,11,1,No,2,0,0,sin_rec_etnico,ninguno
5085,1,29,13,0,No,2,0,0,sin_rec_etnico,ninguno
16233,0,55,11,1,No,3,1,1,sin_rec_etnico,ninguno
24027,0,50,15,0,No,3,1,1,sin_rec_etnico,ninguno
18038,1,62,0,1,No,2,0,1,sin_rec_etnico,ninguno
25034,0,20,8,0,No,1,0,0,sin_rec_etnico,madre
19246,1,44,6,1,No,2,0,0,sin_rec_etnico,ninguno
27468,0,18,11,0,No,1,0,0,sin_rec_etnico,madre
30232,1,38,16,1,No,2,1,0,sin_rec_etnico,ninguno
13045,0,44,16,0,No,6,1,1,sin_rec_etnico,ninguno
2156,0,27,11,1,No,2,1,1,sin_rec_etnico,ninguno
10059,0,19,11,0,No,2,1,1,sin_rec_etnico,padre
30200,0,38,5,0,No,1,0,0,sin_rec_etnico,ninguno
21063,0,26,17,0,No,4,1,1,sin_rec_etnico,padre y madre
33581,0,26,15,0,No,3,0,1,sin_rec_etnico,madre
34420,0,30,11,1,No,2,0,0,sin_rec_etnico,ninguno
4809,0,46,11,1,No,3,0,1,sin_rec_etnico,ninguno
4065,0,48,11,0,Si,3,0,0,sin_rec_etnico,ninguno
25107,1,54,14,0,No,3,1,1,sin_rec_etnico,ninguno
106,0,18,11,1,No,2,0,1,sin_rec_etnico,ninguno
10651,0,23,14,1,Si,3,1,0,sin_rec_etnico,ninguno
29292,0,54,11,0,No,3,0,0,sin_rec_etnico,ninguno
4945,0,19,11,0,No,2,0,0,sin_rec_etnico,padre y madre
8394,1,44,16,1,No,3,1,1,sin_rec_etnico,madre
36264,1,46,16,1,Si,3,1,1,sin_rec_etnico,ninguno
15445,1,27,11,0,No,3,0,0,sin_rec_etnico,madre
1292,0,62,5,0,No,3,1,1,sin_rec_etnico,ninguno
27481,0,24,16,0,No,1,1,1,sin_rec_etnico,padre y madre
23983,0,35,16,0,No,3,1,1,sin_rec_etnico,padre
25748,0,17,11,0,No,2,0,1,sin_rec_etnico,padre y madre
1622,1,31,11,1,No,2,0,1,sin_rec_etnico,ninguno
27823,0,23,13,0,No,2,1,1,sin_rec_etnico,padre y madre
27961,1,28,11,1,No,2,0,0,sin_rec_etnico,ninguno
15048,0,26,11,0,No,2,0,0,sin_rec_etnico,ninguno
21090,1,24,11,0,No,2,0,0,indigena,padre y madre
24548,1,23,11,0,No,2,0,0,sin_rec_etnico,madre
28217,1,35,5,0,No,2,0,1,sin_rec_etnico,ninguno
34826,0,42,2,1,No,1,0,1,sin_rec_etnico,ninguno
24598,1,28,4,0,No,2,0,0,sin_rec_etnico,madre
1309,1,32,16,0,No,2,0,1,sin_rec_etnico,madre
8746,1,25,11,0,No,2,1,1,sin_rec_etnico,madre
9437,0,22,11,1,Si,2,1,1,sin_rec_etnico,ninguno
16816,1,46,18,1,No,4,1,1,sin_rec_etnico,ninguno
21911,1,24,11,0,No,3,1,1,sin_rec_etnico,madre
30952,0,25,11,0,No,2,1,1,sin_rec_etnico,padre y madre
5907,1,55,20,1,No,3,1,1,sin_rec_etnico,ninguno
22234,1,21,11,0,No,2,1,1,sin_rec_etnico,padre y madre
31459,0,26,16,1,No,2,1,0,sin_rec_etnico,ninguno
23318,0,54,11,1,No,1,0,0,sin_rec_etnico,ninguno
17989,1,33,16,0,No,4,1,1,sin_rec_etnico,madre
11815,0,43,11,1,No,2,1,1,sin_rec_etnico,ninguno
24263,0,45,5,0,No,2,1,1,sin_rec_etnico,ninguno
32318,0,43,5,0,No,2,0,0,sin_rec_etnico,ninguno
29938,0,19,11,0,No,2,0,1,sin_rec_etnico,ninguno
23179,0,30,16,0,No,3,1,1,sin_rec_etnico,ninguno
26561,0,21,16,0,Si,3,1,1,sin_rec_etnico,ninguno
20492,0,27,11,0,No,2,0,1,sin_rec_etnico,ninguno
27146,0,44,13,1,No,1,1,1,sin_rec_etnico,ninguno
24181,0,43,16,0,No,3,0,1,sin_rec_etnico,ninguno
21153,0,38,16,1,No,3,1,1,sin_rec_etnico,ninguno
26445,1,27,16,0,No,3,1,1,sin_rec_etnico,ninguno
32816,1,23,16,0,No,3,1,1,sin_rec_etnico,padre y madre
19808,1,23,11,0,No,3,0,0,sin_rec_etnico,ninguno
11448,0,25,18,0,No,2,1,1,sin_rec_etnico,madre
19837,1,28,1,0,No,1,0,1,sin_rec_etnico,madre
24198,0,19,11,0,No,2,0,0,sin_rec_etnico,padre y madre
5099,1,25,6,0,No,2,1,1,sin_rec_etnico,madre
21698,1,23,11,0,No,2,0,1,sin_rec_etnico,madre
1385,1,64,11,1,No,3,1,1,sin_rec_etnico,ninguno
24819,0,52,6,0,No,2,0,0,sin_rec_etnico,ninguno
2652,1,34,11,0,No,3,1,1,sin_rec_etnico,madre
31316,1,48,14,0,No,3,1,1,sin_rec_etnico,ninguno
4679,0,27,14,1,No,2,1,1,sin_rec_etnico,ninguno
34805,0,62,14,0,No,3,1,1,sin_rec_etnico,madre
24101,1,27,16,0,No,3,1,1,sin_rec_etnico,padre y madre
18259,1,28,15,0,No,3,1,1,sin_rec_etnico,madre
12435,1,36,11,0,No,3,0,0,sin_rec_etnico,padre y madre
27691,0,22,13,0,Si,2,1,0,sin_rec_etnico,padre y madre
15689,0,51,9,1,No,2,1,1,sin_rec_etnico,ninguno
31717,0,45,8,1,No,1,0,0,sin_rec_etnico,ninguno
1638,1,31,16,0,Si,4,1,1,sin_rec_etnico,padre
14049,1,22,11,0,No,2,1,1,sin_rec_etnico,padre y madre
32851,0,23,13,0,No,3,0,0,sin_rec_etnico,padre y madre
21084,0,26,11,0,No,2,1,1,sin_rec_etnico,padre y madre
19915,1,38,18,1,No,4,1,1,sin_rec_etnico,ninguno
9536,0,33,8,1,No,1,0,1,sin_rec_etnico,ninguno
34901,0,21,11,0,No,3,1,1,sin_rec_etnico,padre y madre
10081,1,64,18,1,No,5,1,1,sin_rec_etnico,ninguno
35502,0,30,11,1,No,3,1,1,sin_rec_etnico,ninguno
16862,1,27,16,0,No,2,1,1,sin_rec_etnico,padre
15189,1,37,11,0,No,2,0,0,sin_rec_etnico,ninguno
34302,0,30,11,1,No,1,0,1,sin_rec_etnico,ninguno
8760,1,54,15,0,No,4,1,1,sin_rec_etnico,ninguno
11456,0,45,17,0,No,2,1,1,sin_rec_etnico,madre
35316,0,28,11,1,No,2,0,0,sin_rec_etnico,ninguno
7135,0,21,8,1,No,2,0,1,sin_rec_etnico,ninguno
19383,1,62,19,1,No,4,1,1,sin_rec_etnico,ninguno
4669,1,23,16,0,No,3,1,1,sin_rec_etnico,madre
13845,1,23,11,0,No,1,1,1,sin_rec_etnico,padre y madre
4118,1,26,12,0,No,2,1,0,sin_rec_etnico,ninguno
2437,0,38,11,0,No,3,1,0,sin_rec_etnico,ninguno
21529,1,64,2,1,No,2,0,0,sin_rec_etnico,ninguno
18689,1,40,9,0,No,3,0,1,sin_rec_etnico,ninguno
33669,1,49,23,0,No,2,1,1,sin_rec_etnico,ninguno
17763,0,45,11,0,No,2,1,0,sin_rec_etnico,ninguno
17713,1,24,16,0,Si,2,1,1,sin_rec_etnico,ninguno
19907,1,28,17,0,Si,4,1,1,sin_rec_etnico,madre
27587,0,40,12,0,No,2,0,1,sin_rec_etnico,madre
7832,1,20,11,0,No,3,1,1,sin_rec_etnico,padre y madre
32503,1,30,11,0,No,2,1,0,sin_rec_etnico,ninguno
3052,1,61,0,1,No,2,0,0,sin_rec_etnico,ninguno
6112,1,45,11,1,No,3,1,1,sin_rec_etnico,ninguno
27132,1,24,11,0,No,1,0,0,sin_rec_etnico,madre
676,1,32,13,0,No,3,1,1,sin_rec_etnico,padre
4153,0,18,11,0,No,3,1,1,sin_rec_etnico,ninguno
13565,0,26,16,0,No,6,1,1,sin_rec_etnico,madre
30072,0,66,2,0,No,1,0,0,sin_rec_etnico,ninguno
27190,0,27,13,1,No,2,0,0,sin_rec_etnico,ninguno
28629,1,22,11,0,No,1,0,1,sin_rec_etnico,madre
21779,1,46,7,1,No,2,0,1,sin_rec_etnico,madre
12258,0,22,13,0,Si,6,1,1,sin_rec_etnico,madre
22728,0,35,11,1,No,2,0,0,sin_rec_etnico,ninguno
35295,1,28,10,0,No,2,1,1,sin_rec_etnico,padre y madre
10675,1,45,11,1,No,2,0,1,sin_rec_etnico,ninguno
6583,1,48,5,0,No,2,1,1,sin_rec_etnico,ninguno
18574,1,36,11,1,Si,2,1,1,sin_rec_etnico,ninguno
12601,1,27,11,1,No,3,0,1,sin_rec_etnico,madre
23646,0,31,16,1,No,3,1,1,indigena,ninguno
30092,0,31,11,0,No,2,0,1,sin_rec_etnico,ninguno
17961,1,52,12,0,Si,3,0,1,sin_rec_etnico,ninguno
22819,1,54,8,1,No,3,1,1,sin_rec_etnico,ninguno
4103,1,27,13,0,No,3,1,1,sin_rec_etnico,padre y madre
26785,0,28,11,0,No,1,0,0,sin_rec_etnico,ninguno
20899,1,70,16,0,No,3,0,1,sin_rec_etnico,ninguno
32578,1,20,6,0,No,2,0,0,sin_rec_etnico,madre
18964,1,29,5,1,No,1,0,0,sin_rec_etnico,ninguno
19954,1,59,21,1,No,4,1,1,sin_rec_etnico,ninguno
4992,1,46,11,1,No,1,1,1,sin_rec_etnico,ninguno
17934,1,33,11,1,No,2,0,1,sin_rec_etnico,ninguno
16312,0,44,5,1,No,3,1,1,sin_rec_etnico,ninguno
15649,1,26,16,0,No,3,1,1,sin_rec_etnico,madre
29684,1,68,4,1,No,1,0,0,sin_rec_etnico,ninguno
12987,1,46,11,0,No,1,0,1,sin_rec_etnico,padre y madre
30809,0,34,1,1,No,3,0,0,sin_rec_etnico,ninguno
5151,1,27,16,0,No,6,1,1,sin_rec_etnico,padre y madre
20263,0,30,11,0,No,3,0,1,sin_rec_etnico,ninguno
26981,1,64,9,0,No,1,0,0,sin_rec_etnico,ninguno
1526,1,53,5,1,No,2,1,1,sin_rec_etnico,ninguno
10943,1,23,13,0,No,3,0,0,sin_rec_etnico,madre
22424,1,60,2,1,No,1,0,1,sin_rec_etnico,ninguno
9296,0,39,11,1,No,3,0,1,sin_rec_etnico,ninguno
3418,1,22,11,1,No,1,0,1,sin_rec_etnico,ninguno
13401,0,34,16,1,No,3,1,1,sin_rec_etnico,ninguno
31661,1,26,11,0,No,2,0,0,sin_rec_etnico,madre
18950,0,51,5,1,No,3,0,1,sin_rec_etnico,ninguno
22273,1,35,5,0,No,2,0,1,sin_rec_etnico,ninguno
28431,1,37,11,1,No,1,0,0,sin_rec_etnico,ninguno
3453,1,34,9,0,No,2,0,0,sin_rec_etnico,madre
27499,1,56,11,1,No,3,1,1,sin_rec_etnico,ninguno
3881,0,42,11,1,No,2,1,1,sin_rec_etnico,ninguno
1367,0,44,16,1,No,4,1,1,sin_rec_etnico,ninguno
29185,0,41,13,1,No,2,1,1,sin_rec_etnico,ninguno
29878,1,49,11,1,No,1,0,0,sin_rec_etnico,ninguno
2458,0,20,11,1,No,2,0,0,sin_rec_etnico,ninguno
9792,0,59,5,0,No,3,1,1,sin_rec_etnico,ninguno
24568,1,25,11,0,No,3,1,1,sin_rec_etnico,padre y madre
20438,1,55,5,0,No,2,1,1,sin_rec_etnico,ninguno
32369,0,30,11,1,No,2,0,0,sin_rec_etnico,ninguno
10078,1,43,5,1,No,2,0,0,sin_rec_etnico,ninguno
36019,0,26,18,0,No,3,0,1,sin_rec_etnico,ninguno
18147,1,53,7,0,No,2,1,1,sin_rec_etnico,madre
27051,1,24,16,0,No,2,1,1,sin_rec_etnico,madre
30540,1,22,11,0,No,1,0,1,sin_rec_etnico,madre
24237,0,19,12,0,Si,3,1,1,sin_rec_etnico,madre
8834,0,34,18,0,No,3,1,1,sin_rec_etnico,madre
25552,0,28,11,1,No,2,0,1,sin_rec_etnico,ninguno
27865,0,36,11,1,No,2,0,1,sin_rec_etnico,ninguno
34983,1,23,13,0,No,3,0,0,sin_rec_etnico,madre
20747,0,62,5,0,No,3,1,1,sin_rec_etnico,ninguno
25302,0,56,2,0,No,2,1,0,sin_rec_etnico,ninguno
35678,1,35,5,0,No,2,0,1,sin_rec_etnico,ninguno
30462,1,29,13,1,No,2,0,1,sin_rec_etnico,ninguno
26396,1,26,11,0,No,2,0,0,sin_rec_etnico,padre y madre
3284,1,22,14,0,No,2,0,1,sin_rec_etnico,padre y madre
26994,0,47,15,0,No,2,0,0,sin_rec_etnico,ninguno
29933,1,25,13,0,No,2,1,1,sin_rec_etnico,padre y madre
11272,1,54,9,1,No,3,1,1,sin_rec_etnico,ninguno
27644,0,25,11,1,No,2,0,1,sin_rec_etnico,ninguno
31917,0,40,11,0,No,2,1,1,sin_rec_etnico,madre
4770,1,55,8,1,No,3,0,0,sin_rec_etnico,ninguno
1274,1,18,7,0,No,2,0,1,sin_rec_etnico,padre
25463,1,23,11,1,No,3,1,1,sin_rec_etnico,ninguno
13497,1,38,18,1,No,6,1,1,sin_rec_etnico,ninguno
16856,0,35,13,1,No,3,1,1,sin_rec_etnico,madre
21617,1,51,16,0,No,4,1,1,sin_rec_etnico,ninguno
17893,0,20,11,1,No,2,0,1,sin_rec_etnico,ninguno
30421,0,44,8,1,No,2,1,1,sin_rec_etnico,ninguno
22147,1,35,11,1,No,2,0,1,sin_rec_etnico,madre
12156,1,98,16,0,No,6,1,1,sin_rec_etnico,ninguno
21538,0,30,11,1,No,2,0,1,sin_rec_etnico,ninguno
3016,0,23,8,0,No,2,0,1,sin_rec_etnico,madre
16120,0,44,9,1,No,1,1,1,sin_rec_etnico,ninguno
3667,1,25,6,0,No,2,1,1,sin_rec_etnico,madre
26012,0,22,11,0,No,1,0,1,sin_rec_etnico,madre
10453,0,33,18,1,No,2,1,1,sin_rec_etnico,ninguno
35099,0,26,14,0,No,3,1,1,sin_rec_etnico,madre
24720,0,47,7,0,No,1,0,1,sin_rec_etnico,ninguno
29120,1,24,11,1,No,2,0,0,sin_rec_etnico,ninguno
5014,0,53,5,0,No,6,1,1,sin_rec_etnico,ninguno
2707,1,22,14,0,Si,3,1,1,sin_rec_etnico,padre y madre
320,0,44,17,1,No,4,1,1,sin_rec_etnico,ninguno
9401,1,23,13,0,No,2,0,1,sin_rec_etnico,ninguno
11865,1,23,5,0,No,2,0,1,sin_rec_etnico,padre y madre
17288,1,69,1,1,No,2,0,0,sin_rec_etnico,ninguno
13925,1,64,11,0,No,3,0,1,sin_rec_etnico,ninguno
5593,1,19,13,0,Si,4,1,1,sin_rec_etnico,padre y madre
31617,0,23,12,1,No,1,0,1,sin_rec_etnico,ninguno
13461,0,45,12,0,No,3,1,1,sin_rec_etnico,ninguno
20141,1,37,9,0,No,3,0,0,sin_rec_etnico,padre y madre
16568,0,59,11,0,No,2,1,1,sin_rec_etnico,ninguno
2867,1,37,16,0,No,4,1,1,sin_rec_etnico,ninguno
647,1,50,11,1,No,2,1,1,sin_rec_etnico,ninguno
4110,1,41,11,1,No,4,1,1,sin_rec_etnico,ninguno
12687,0,23,5,0,No,2,1,0,sin_rec_etnico,padre y madre
24874,1,24,11,1,No,2,0,0,sin_rec_etnico,ninguno
33285,0,24,11,0,No,2,0,1,sin_rec_etnico,padre y madre
10124,0,31,18,0,Si,2,1,1,sin_rec_etnico,padre y madre
9231,0,30,14,1,No,2,1,1,sin_rec_etnico,padre y madre
3731,0,23,11,0,No,2,0,0,sin_rec_etnico,madre
23853,1,21,14,0,No,3,1,1,sin_rec_etnico,padre
36141,0,22,16,0,No,2,0,0,sin_rec_etnico,madre
13796,0,47,11,1,No,3,1,1,sin_rec_etnico,ninguno
30502,1,33,14,0,No,3,0,1,sin_rec_etnico,ninguno
20655,1,47,17,1,Si,3,1,1,sin_rec_etnico,ninguno
13964,0,48,16,0,No,3,1,1,sin_rec_etnico,padre y madre
13748,1,42,11,1,No,3,0,1,sin_rec_etnico,ninguno
3397,0,22,11,1,No,2,1,1,sin_rec_etnico,ninguno
18010,1,33,13,1,No,2,1,1,sin_rec_etnico,ninguno
18103,1,18,11,0,Si,2,0,1,sin_rec_etnico,madre
13487,1,54,5,1,No,1,0,1,sin_rec_etnico,ninguno
22884,0,30,11,0,No,3,0,0,sin_rec_etnico,ninguno
20395,1,27,11,0,No,2,1,1,sin_rec_etnico,ninguno
35242,0,19,12,0,Si,3,1,1,sin_rec_etnico,madre
29459,1,59,5,1,No,1,0,1,sin_rec_etnico,ninguno
12740,1,38,8,1,No,2,1,1,sin_rec_etnico,ninguno
8066,0,59,11,0,No,2,1,1,sin_rec_etnico,ninguno
15231,0,30,16,1,No,2,0,1,sin_rec_etnico,ninguno
4182,0,26,13,0,No,2,1,0,sin_rec_etnico,padre y madre
22455,1,28,7,0,No,2,0,0,sin_rec_etnico,ninguno
7506,1,45,16,1,No,3,1,1,sin_rec_etnico,ninguno
7529,1,64,13,1,No,3,1,1,sin_rec_etnico,ninguno
32637,0,18,11,0,No,2,0,1,sin_rec_etnico,padre y madre
25638,0,18,12,0,Si,2,1,1,sin_rec_etnico,ninguno
2253,1,60,21,1,No,4,1,1,sin_rec_etnico,ninguno
33791,0,32,16,0,No,2,1,1,sin_rec_etnico,padre y madre
21558,1,38,11,0,No,2,0,1,sin_rec_etnico,ninguno
30509,0,47,11,0,No,3,0,1,sin_rec_etnico,ninguno
27573,0,31,11,1,No,2,1,1,sin_rec_etnico,ninguno
31528,0,24,13,0,No,2,0,1,sin_rec_etnico,padre y madre
10288,1,42,7,1,No,2,1,1,sin_rec_etnico,ninguno
25351,1,22,13,0,No,3,1,1,sin_rec_etnico,ninguno
17715,1,23,11,0,No,2,0,0,sin_rec_etnico,madre
12978,1,50,3,1,No,3,1,1,sin_rec_etnico,ninguno
20946,0,33,11,0,No,2,0,0,sin_rec_etnico,ninguno
13221,1,23,5,0,No,2,0,1,sin_rec_etnico,padre y madre
5926,1,59,8,1,No,2,1,1,sin_rec_etnico,ninguno
10157,1,20,11,0,No,6,1,1,sin_rec_etnico,padre y madre
17962,0,52,11,0,No,3,0,1,sin_rec_etnico,ninguno
35179,1,24,13,0,No,2,1,1,sin_rec_etnico,ninguno
24448,0,32,11,1,No,2,0,0,sin_rec_etnico,ninguno
27166,1,19,8,0,No,1,0,1,sin_rec_etnico,ninguno
8257,0,44,5,1,No,2,0,1,sin_rec_etnico,ninguno
4026,1,48,16,1,No,4,1,1,sin_rec_etnico,ninguno
16151,0,54,0,1,No,2,0,0,sin_rec_etnico,ninguno
22748,1,52,5,1,No,2,1,1,sin_rec_etnico,ninguno
9823,0,19,13,0,Si,3,1,1,indigena,ninguno
18160,1,60,5,0,No,2,0,1,sin_rec_etnico,ninguno
26937,1,68,5,1,No,3,0,0,sin_rec_etnico,ninguno
28440,1,23,11,0,No,2,0,0,sin_rec_etnico,madre
9725,1,47,3,0,No,2,0,1,sin_rec_etnico,madre
27758,0,54,5,0,No,2,0,1,sin_rec_etnico,ninguno
20148,0,24,11,1,No,2,0,0,sin_rec_etnico,ninguno
15855,1,36,11,1,No,1,0,1,sin_rec_etnico,ninguno
35535,0,36,17,0,No,2,1,1,sin_rec_etnico,padre y madre
2839,1,21,11,0,No,3,1,1,sin_rec_etnico,madre
3030,1,38,10,0,No,2,0,0,Afro,madre
33297,0,28,9,0,No,2,0,1,sin_rec_etnico,ninguno
19199,1,36,11,1,No,2,0,0,sin_rec_etnico,ninguno
25078,1,27,11,1,No,2,0,1,sin_rec_etnico,ninguno
31241,0,29,13,1,No,3,0,1,sin_rec_etnico,ninguno
4213,0,25,14,1,No,3,0,1,sin_rec_etnico,ninguno
34721,1,23,11,0,No,2,1,1,sin_rec_etnico,ninguno
18639,0,30,13,1,No,2,0,1,sin_rec_etnico,ninguno
25984,0,37,5,0,No,1,0,0,sin_rec_etnico,madre
3774,0,21,7,0,No,2,0,0,sin_rec_etnico,ninguno
24040,0,43,16,0,No,3,0,1,sin_rec_etnico,ninguno
33882,1,28,16,0,No,2,0,1,sin_rec_etnico,padre y madre
1752,0,27,16,1,No,3,1,1,sin_rec_etnico,ninguno
19193,1,18,9,1,Si,2,0,1,sin_rec_etnico,ninguno
27174,1,46,17,1,Si,3,1,1,sin_rec_etnico,ninguno
13058,0,25,6,1,No,1,1,1,sin_rec_etnico,ninguno
11819,1,48,6,1,No,2,0,0,sin_rec_etnico,ninguno
24962,0,56,26,1,No,3,1,1,,ninguno
31362,0,43,11,0,No,2,1,1,sin_rec_etnico,madre
27093,1,29,11,0,No,3,0,1,sin_rec_etnico,madre
32957,0,19,11,0,No,2,0,0,sin_rec_etnico,padre y madre
20385,1,29,12,1,No,3,0,0,sin_rec_etnico,madre
30793,0,26,11,0,No,2,0,0,sin_rec_etnico,ninguno
20624,1,59,13,1,No,3,1,1,sin_rec_etnico,ninguno
23937,1,52,13,1,No,1,0,1,sin_rec_etnico,ninguno
2245,1,58,16,1,No,3,1,1,sin_rec_etnico,ninguno
3460,0,50,15,1,No,3,0,1,sin_rec_etnico,ninguno
5340,1,21,13,0,No,3,1,1,sin_rec_etnico,madre
28880,1,19,12,0,No,1,0,1,sin_rec_etnico,padre y madre
3807,0,50,11,1,No,2,0,1,sin_rec_etnico,ninguno
2694,0,42,12,1,No,2,0,0,sin_rec_etnico,ninguno
9260,1,28,11,0,No,1,0,0,sin_rec_etnico,madre
31535,0,57,11,0,No,3,0,1,sin_rec_etnico,ninguno
29499,0,25,11,0,No,2,0,0,sin_rec_etnico,madre
4277,1,35,11,1,No,3,0,1,sin_rec_etnico,ninguno
25158,0,29,16,1,No,2,1,1,sin_rec_etnico,ninguno
14114,0,46,14,0,No,2,1,1,sin_rec_etnico,madre
24238,0,26,16,1,No,2,1,1,sin_rec_etnico,ninguno
6288,0,24,15,0,Si,4,1,1,sin_rec_etnico,madre
22050,1,41,15,0,No,4,1,1,sin_rec_etnico,ninguno
10309,0,40,8,1,No,2,0,1,sin_rec_etnico,ninguno
33254,1,24,11,0,No,3,1,1,sin_rec_etnico,padre
32416,1,50,14,0,No,2,1,0,sin_rec_etnico,ninguno
15715,0,61,11,0,No,3,1,1,sin_rec_etnico,ninguno
2516,0,50,18,0,No,5,1,1,sin_rec_etnico,ninguno
19300,1,27,13,0,No,3,1,1,sin_rec_etnico,madre
3092,1,56,18,1,No,6,1,1,sin_rec_etnico,ninguno
27860,1,24,11,0,No,2,0,1,sin_rec_etnico,padre y madre
23175,1,28,11,0,No,2,0,0,sin_rec_etnico,ninguno
8877,0,39,11,1,No,2,1,1,sin_rec_etnico,ninguno
8769,1,61,1,0,No,2,0,0,sin_rec_etnico,ninguno
33398,1,52,7,1,No,1,0,1,sin_rec_etnico,ninguno
6295,0,41,3,0,No,3,0,1,sin_rec_etnico,ninguno
32990,1,18,13,0,Si,3,1,1,sin_rec_etnico,madre
16014,0,36,11,0,No,2,0,0,sin_rec_etnico,ninguno
29401,0,24,13,1,No,2,0,1,sin_rec_etnico,ninguno
13000,1,25,15,1,No,3,1,1,sin_rec_etnico,ninguno
6458,1,36,17,0,Si,3,0,1,sin_rec_etnico,padre y madre
24883,0,25,11,1,No,2,0,1,sin_rec_etnico,ninguno
9316,1,25,11,0,No,3,1,1,sin_rec_etnico,padre y madre
8324,1,36,6,1,No,2,0,1,sin_rec_etnico,ninguno
19059,0,66,5,0,No,3,1,1,sin_rec_etnico,ninguno
9760,1,35,18,1,No,4,1,1,sin_rec_etnico,ninguno
10107,1,48,8,1,No,1,1,1,sin_rec_etnico,ninguno
14997,0,31,11,0,No,1,0,0,sin_rec_etnico,padre y madre
19588,0,40,11,1,No,2,1,1,sin_rec_etnico,ninguno
17493,1,39,16,1,No,2,1,1,sin_rec_etnico,ninguno
21926,1,48,18,0,No,6,1,1,sin_rec_etnico,ninguno
18340,0,58,15,0,No,3,1,1,sin_rec_etnico,ninguno
12349,0,36,11,1,No,3,1,1,sin_rec_etnico,ninguno
31629,0,27,11,1,No,1,0,1,sin_rec_etnico,ninguno
11419,1,36,11,0,No,2,1,1,sin_rec_etnico,madre
25209,0,55,21,0,No,3,1,1,sin_rec_etnico,ninguno
29680,0,18,11,0,No,2,0,0,sin_rec_etnico,ninguno
7006,0,27,16,0,No,3,1,1,sin_rec_etnico,padre
29669,0,29,11,1,No,1,0,0,sin_rec_etnico,ninguno
7698,1,42,16,1,No,4,1,1,sin_rec_etnico,ninguno
12362,1,25,11,0,No,3,0,1,sin_rec_etnico,madre
2763,1,25,11,0,No,2,0,1,sin_rec_etnico,ninguno
5510,1,27,11,0,No,3,1,1,sin_rec_etnico,padre y madre
33073,1,25,11,0,No,2,0,1,sin_rec_etnico,ninguno
24189,0,27,11,1,No,2,0,1,sin_rec_etnico,ninguno
41,1,23,11,0,No,2,0,0,sin_rec_etnico,madre
36066,0,36,11,1,No,3,0,1,sin_rec_etnico,ninguno
35081,1,26,16,0,Si,4,1,1,sin_rec_etnico,madre
36215,0,30,11,1,No,1,0,1,sin_rec_etnico,ninguno
2143,1,65,7,0,No,1,0,0,sin_rec_etnico,ninguno
15329,0,38,17,1,No,6,1,1,sin_rec_etnico,ninguno
1220,1,31,9,1,No,3,0,0,sin_rec_etnico,ninguno
23218,0,21,11,0,No,2,1,1,sin_rec_etnico,padre y madre
17578,1,21,13,0,No,2,1,1,sin_rec_etnico,madre
8549,0,41,13,0,No,2,0,1,sin_rec_etnico,ninguno
