sexo,edad,anos_edc,pareja,estudiante_act,estrato,pc,internet,padres_reside_madre,padres_reside_ninguno,padres_reside_padre,padres_reside_padre y madre,etnia_Afro,etnia_gitano,etnia_indigena,etnia_sin_rec_etnico
0,39,13,0,0,5,0,0,0,1,0,0,0,0,0,1
0,20,11,0,0,2,1,1,1,0,0,0,0,0,0,1
1,73,16,0,0,6,1,1,0,1,0,0,0,0,0,1
1,28,7,1,0,2,0,0,0,1,0,0,0,0,0,1
0,45,14,0,0,3,1,1,1,0,0,0,0,0,0,1
0,29,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,26,11,1,0,3,0,0,0,1,0,0,0,0,0,1
1,22,15,0,1,3,1,1,0,1,0,0,0,0,0,1
0,64,18,0,0,6,1,1,0,1,0,0,0,0,0,1
1,43,13,1,0,2,1,1,0,1,0,0,0,0,0,1
0,32,5,1,0,2,0,1,0,1,0,0,0,0,0,1
1,33,11,0,0,3,0,1,1,0,0,0,0,0,0,1
1,27,11,0,0,3,0,0,1,0,0,0,0,0,0,1
0,43,14,1,0,2,0,1,0,1,0,0,0,0,0,1
0,56,16,1,0,3,1,1,0,1,0,0,0,0,0,1
0,22,16,0,0,2,1,0,0,0,0,1,0,0,0,1
0,26,14,1,0,3,0,0,0,1,0,0,0,0,0,1
1,24,3,0,0,1,0,0,0,1,0,0,0,0,0,1
0,48,16,1,0,3,1,1,0,1,0,0,0,0,0,1
0,45,17,1,0,3,1,1,0,1,0,0,0,0,0,1
0,28,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,29,13,0,0,2,0,0,0,1,0,0,0,0,0,1
0,55,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,50,15,0,0,3,1,1,0,1,0,0,0,0,0,1
1,62,0,1,0,2,0,1,0,1,0,0,0,0,0,1
0,20,8,0,0,1,0,0,1,0,0,0,0,0,0,1
1,44,6,1,0,2,0,0,0,1,0,0,0,0,0,1
0,18,11,0,0,1,0,0,1,0,0,0,0,0,0,1
1,38,16,1,0,2,1,0,0,1,0,0,0,0,0,1
0,44,16,0,0,6,1,1,0,1,0,0,0,0,0,1
0,27,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,19,11,0,0,2,1,1,0,0,1,0,0,0,0,1
0,38,5,0,0,1,0,0,0,1,0,0,0,0,0,1
0,26,17,0,0,4,1,1,0,0,0,1,0,0,0,1
0,26,15,0,0,3,0,1,1,0,0,0,0,0,0,1
0,30,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,46,11,1,0,3,0,1,0,1,0,0,0,0,0,1
0,48,11,0,1,3,0,0,0,1,0,0,0,0,0,1
1,54,14,0,0,3,1,1,0,1,0,0,0,0,0,1
0,18,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,23,14,1,1,3,1,0,0,1,0,0,0,0,0,1
0,54,11,0,0,3,0,0,0,1,0,0,0,0,0,1
0,19,11,0,0,2,0,0,0,0,0,1,0,0,0,1
1,44,16,1,0,3,1,1,1,0,0,0,0,0,0,1
1,46,16,1,1,3,1,1,0,1,0,0,0,0,0,1
1,27,11,0,0,3,0,0,1,0,0,0,0,0,0,1
0,62,5,0,0,3,1,1,0,1,0,0,0,0,0,1
0,24,16,0,0,1,1,1,0,0,0,1,0,0,0,1
0,35,16,0,0,3,1,1,0,0,1,0,0,0,0,1
0,17,11,0,0,2,0,1,0,0,0,1,0,0,0,1
1,31,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,23,13,0,0,2,1,1,0,0,0,1,0,0,0,1
1,28,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,26,11,0,0,2,0,0,0,1,0,0,0,0,0,1
1,24,11,0,0,2,0,0,0,0,0,1,0,0,1,0
1,23,11,0,0,2,0,0,1,0,0,0,0,0,0,1
1,35,5,0,0,2,0,1,0,1,0,0,0,0,0,1
0,42,2,1,0,1,0,1,0,1,0,0,0,0,0,1
1,28,4,0,0,2,0,0,1,0,0,0,0,0,0,1
1,32,16,0,0,2,0,1,1,0,0,0,0,0,0,1
1,25,11,0,0,2,1,1,1,0,0,0,0,0,0,1
0,22,11,1,1,2,1,1,0,1,0,0,0,0,0,1
1,46,18,1,0,4,1,1,0,1,0,0,0,0,0,1
1,24,11,0,0,3,1,1,1,0,0,0,0,0,0,1
0,25,11,0,0,2,1,1,0,0,0,1,0,0,0,1
1,55,20,1,0,3,1,1,0,1,0,0,0,0,0,1
1,21,11,0,0,2,1,1,0,0,0,1,0,0,0,1
0,26,16,1,0,2,1,0,0,1,0,0,0,0,0,1
0,54,11,1,0,1,0,0,0,1,0,0,0,0,0,1
1,33,16,0,0,4,1,1,1,0,0,0,0,0,0,1
0,43,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,45,5,0,0,2,1,1,0,1,0,0,0,0,0,1
0,43,5,0,0,2,0,0,0,1,0,0,0,0,0,1
0,19,11,0,0,2,0,1,0,1,0,0,0,0,0,1
0,30,16,0,0,3,1,1,0,1,0,0,0,0,0,1
0,21,16,0,1,3,1,1,0,1,0,0,0,0,0,1
0,27,11,0,0,2,0,1,0,1,0,0,0,0,0,1
0,44,13,1,0,1,1,1,0,1,0,0,0,0,0,1
0,43,16,0,0,3,0,1,0,1,0,0,0,0,0,1
0,38,16,1,0,3,1,1,0,1,0,0,0,0,0,1
1,27,16,0,0,3,1,1,0,1,0,0,0,0,0,1
1,23,16,0,0,3,1,1,0,0,0,1,0,0,0,1
1,23,11,0,0,3,0,0,0,1,0,0,0,0,0,1
0,25,18,0,0,2,1,1,1,0,0,0,0,0,0,1
1,28,1,0,0,1,0,1,1,0,0,0,0,0,0,1
0,19,11,0,0,2,0,0,0,0,0,1,0,0,0,1
1,25,6,0,0,2,1,1,1,0,0,0,0,0,0,1
1,23,11,0,0,2,0,1,1,0,0,0,0,0,0,1
1,64,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,52,6,0,0,2,0,0,0,1,0,0,0,0,0,1
1,34,11,0,0,3,1,1,1,0,0,0,0,0,0,1
1,48,14,0,0,3,1,1,0,1,0,0,0,0,0,1
0,27,14,1,0,2,1,1,0,1,0,0,0,0,0,1
0,62,14,0,0,3,1,1,1,0,0,0,0,0,0,1
1,27,16,0,0,3,1,1,0,0,0,1,0,0,0,1
1,28,15,0,0,3,1,1,1,0,0,0,0,0,0,1
1,36,11,0,0,3,0,0,0,0,0,1,0,0,0,1
0,22,13,0,1,2,1,0,0,0,0,1,0,0,0,1
0,51,9,1,0,2,1,1,0,1,0,0,0,0,0,1
0,45,8,1,0,1,0,0,0,1,0,0,0,0,0,1
1,31,16,0,1,4,1,1,0,0,1,0,0,0,0,1
1,22,11,0,0,2,1,1,0,0,0,1,0,0,0,1
0,23,13,0,0,3,0,0,0,0,0,1,0,0,0,1
0,26,11,0,0,2,1,1,0,0,0,1,0,0,0,1
1,38,18,1,0,4,1,1,0,1,0,0,0,0,0,1
0,33,8,1,0,1,0,1,0,1,0,0,0,0,0,1
0,21,11,0,0,3,1,1,0,0,0,1,0,0,0,1
1,64,18,1,0,5,1,1,0,1,0,0,0,0,0,1
0,30,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,27,16,0,0,2,1,1,0,0,1,0,0,0,0,1
1,37,11,0,0,2,0,0,0,1,0,0,0,0,0,1
0,30,11,1,0,1,0,1,0,1,0,0,0,0,0,1
1,54,15,0,0,4,1,1,0,1,0,0,0,0,0,1
0,45,17,0,0,2,1,1,1,0,0,0,0,0,0,1
0,28,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,21,8,1,0,2,0,1,0,1,0,0,0,0,0,1
1,62,19,1,0,4,1,1,0,1,0,0,0,0,0,1
1,23,16,0,0,3,1,1,1,0,0,0,0,0,0,1
1,23,11,0,0,1,1,1,0,0,0,1,0,0,0,1
1,26,12,0,0,2,1,0,0,1,0,0,0,0,0,1
0,38,11,0,0,3,1,0,0,1,0,0,0,0,0,1
1,64,2,1,0,2,0,0,0,1,0,0,0,0,0,1
1,40,9,0,0,3,0,1,0,1,0,0,0,0,0,1
1,49,23,0,0,2,1,1,0,1,0,0,0,0,0,1
0,45,11,0,0,2,1,0,0,1,0,0,0,0,0,1
1,24,16,0,1,2,1,1,0,1,0,0,0,0,0,1
1,28,17,0,1,4,1,1,1,0,0,0,0,0,0,1
0,40,12,0,0,2,0,1,1,0,0,0,0,0,0,1
1,20,11,0,0,3,1,1,0,0,0,1,0,0,0,1
1,30,11,0,0,2,1,0,0,1,0,0,0,0,0,1
1,61,0,1,0,2,0,0,0,1,0,0,0,0,0,1
1,45,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,24,11,0,0,1,0,0,1,0,0,0,0,0,0,1
1,32,13,0,0,3,1,1,0,0,1,0,0,0,0,1
0,18,11,0,0,3,1,1,0,1,0,0,0,0,0,1
0,26,16,0,0,6,1,1,1,0,0,0,0,0,0,1
0,66,2,0,0,1,0,0,0,1,0,0,0,0,0,1
0,27,13,1,0,2,0,0,0,1,0,0,0,0,0,1
1,22,11,0,0,1,0,1,1,0,0,0,0,0,0,1
1,46,7,1,0,2,0,1,1,0,0,0,0,0,0,1
0,22,13,0,1,6,1,1,1,0,0,0,0,0,0,1
0,35,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,28,10,0,0,2,1,1,0,0,0,1,0,0,0,1
1,45,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,48,5,0,0,2,1,1,0,1,0,0,0,0,0,1
1,36,11,1,1,2,1,1,0,1,0,0,0,0,0,1
1,27,11,1,0,3,0,1,1,0,0,0,0,0,0,1
0,31,16,1,0,3,1,1,0,1,0,0,0,0,1,0
0,31,11,0,0,2,0,1,0,1,0,0,0,0,0,1
1,52,12,0,1,3,0,1,0,1,0,0,0,0,0,1
1,54,8,1,0,3,1,1,0,1,0,0,0,0,0,1
1,27,13,0,0,3,1,1,0,0,0,1,0,0,0,1
0,28,11,0,0,1,0,0,0,1,0,0,0,0,0,1
1,70,16,0,0,3,0,1,0,1,0,0,0,0,0,1
1,20,6,0,0,2,0,0,1,0,0,0,0,0,0,1
1,29,5,1,0,1,0,0,0,1,0,0,0,0,0,1
1,59,21,1,0,4,1,1,0,1,0,0,0,0,0,1
1,46,11,1,0,1,1,1,0,1,0,0,0,0,0,1
1,33,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,44,5,1,0,3,1,1,0,1,0,0,0,0,0,1
1,26,16,0,0,3,1,1,1,0,0,0,0,0,0,1
1,68,4,1,0,1,0,0,0,1,0,0,0,0,0,1
1,46,11,0,0,1,0,1,0,0,0,1,0,0,0,1
0,34,1,1,0,3,0,0,0,1,0,0,0,0,0,1
1,27,16,0,0,6,1,1,0,0,0,1,0,0,0,1
0,30,11,0,0,3,0,1,0,1,0,0,0,0,0,1
1,64,9,0,0,1,0,0,0,1,0,0,0,0,0,1
1,53,5,1,0,2,1,1,0,1,0,0,0,0,0,1
1,23,13,0,0,3,0,0,1,0,0,0,0,0,0,1
1,60,2,1,0,1,0,1,0,1,0,0,0,0,0,1
0,39,11,1,0,3,0,1,0,1,0,0,0,0,0,1
1,22,11,1,0,1,0,1,0,1,0,0,0,0,0,1
0,34,16,1,0,3,1,1,0,1,0,0,0,0,0,1
1,26,11,0,0,2,0,0,1,0,0,0,0,0,0,1
0,51,5,1,0,3,0,1,0,1,0,0,0,0,0,1
1,35,5,0,0,2,0,1,0,1,0,0,0,0,0,1
1,37,11,1,0,1,0,0,0,1,0,0,0,0,0,1
1,34,9,0,0,2,0,0,1,0,0,0,0,0,0,1
1,56,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,42,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,44,16,1,0,4,1,1,0,1,0,0,0,0,0,1
0,41,13,1,0,2,1,1,0,1,0,0,0,0,0,1
1,49,11,1,0,1,0,0,0,1,0,0,0,0,0,1
0,20,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,59,5,0,0,3,1,1,0,1,0,0,0,0,0,1
1,25,11,0,0,3,1,1,0,0,0,1,0,0,0,1
1,55,5,0,0,2,1,1,0,1,0,0,0,0,0,1
0,30,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,43,5,1,0,2,0,0,0,1,0,0,0,0,0,1
0,26,18,0,0,3,0,1,0,1,0,0,0,0,0,1
1,53,7,0,0,2,1,1,1,0,0,0,0,0,0,1
1,24,16,0,0,2,1,1,1,0,0,0,0,0,0,1
1,22,11,0,0,1,0,1,1,0,0,0,0,0,0,1
0,19,12,0,1,3,1,1,1,0,0,0,0,0,0,1
0,34,18,0,0,3,1,1,1,0,0,0,0,0,0,1
0,28,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,36,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,23,13,0,0,3,0,0,1,0,0,0,0,0,0,1
0,62,5,0,0,3,1,1,0,1,0,0,0,0,0,1
0,56,2,0,0,2,1,0,0,1,0,0,0,0,0,1
1,35,5,0,0,2,0,1,0,1,0,0,0,0,0,1
1,29,13,1,0,2,0,1,0,1,0,0,0,0,0,1
1,26,11,0,0,2,0,0,0,0,0,1,0,0,0,1
1,22,14,0,0,2,0,1,0,0,0,1,0,0,0,1
0,47,15,0,0,2,0,0,0,1,0,0,0,0,0,1
1,25,13,0,0,2,1,1,0,0,0,1,0,0,0,1
1,54,9,1,0,3,1,1,0,1,0,0,0,0,0,1
0,25,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,40,11,0,0,2,1,1,1,0,0,0,0,0,0,1
1,55,8,1,0,3,0,0,0,1,0,0,0,0,0,1
1,18,7,0,0,2,0,1,0,0,1,0,0,0,0,1
1,23,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,38,18,1,0,6,1,1,0,1,0,0,0,0,0,1
0,35,13,1,0,3,1,1,1,0,0,0,0,0,0,1
1,51,16,0,0,4,1,1,0,1,0,0,0,0,0,1
0,20,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,44,8,1,0,2,1,1,0,1,0,0,0,0,0,1
1,35,11,1,0,2,0,1,1,0,0,0,0,0,0,1
1,98,16,0,0,6,1,1,0,1,0,0,0,0,0,1
0,30,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,23,8,0,0,2,0,1,1,0,0,0,0,0,0,1
0,44,9,1,0,1,1,1,0,1,0,0,0,0,0,1
1,25,6,0,0,2,1,1,1,0,0,0,0,0,0,1
0,22,11,0,0,1,0,1,1,0,0,0,0,0,0,1
0,33,18,1,0,2,1,1,0,1,0,0,0,0,0,1
0,26,14,0,0,3,1,1,1,0,0,0,0,0,0,1
0,47,7,0,0,1,0,1,0,1,0,0,0,0,0,1
1,24,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,53,5,0,0,6,1,1,0,1,0,0,0,0,0,1
1,22,14,0,1,3,1,1,0,0,0,1,0,0,0,1
0,44,17,1,0,4,1,1,0,1,0,0,0,0,0,1
1,23,13,0,0,2,0,1,0,1,0,0,0,0,0,1
1,23,5,0,0,2,0,1,0,0,0,1,0,0,0,1
1,69,1,1,0,2,0,0,0,1,0,0,0,0,0,1
1,64,11,0,0,3,0,1,0,1,0,0,0,0,0,1
1,19,13,0,1,4,1,1,0,0,0,1,0,0,0,1
0,23,12,1,0,1,0,1,0,1,0,0,0,0,0,1
0,45,12,0,0,3,1,1,0,1,0,0,0,0,0,1
1,37,9,0,0,3,0,0,0,0,0,1,0,0,0,1
0,59,11,0,0,2,1,1,0,1,0,0,0,0,0,1
1,37,16,0,0,4,1,1,0,1,0,0,0,0,0,1
1,50,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,41,11,1,0,4,1,1,0,1,0,0,0,0,0,1
0,23,5,0,0,2,1,0,0,0,0,1,0,0,0,1
1,24,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,24,11,0,0,2,0,1,0,0,0,1,0,0,0,1
0,31,18,0,1,2,1,1,0,0,0,1,0,0,0,1
0,30,14,1,0,2,1,1,0,0,0,1,0,0,0,1
0,23,11,0,0,2,0,0,1,0,0,0,0,0,0,1
1,21,14,0,0,3,1,1,0,0,1,0,0,0,0,1
0,22,16,0,0,2,0,0,1,0,0,0,0,0,0,1
0,47,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,33,14,0,0,3,0,1,0,1,0,0,0,0,0,1
1,47,17,1,1,3,1,1,0,1,0,0,0,0,0,1
0,48,16,0,0,3,1,1,0,0,0,1,0,0,0,1
1,42,11,1,0,3,0,1,0,1,0,0,0,0,0,1
0,22,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,33,13,1,0,2,1,1,0,1,0,0,0,0,0,1
1,18,11,0,1,2,0,1,1,0,0,0,0,0,0,1
1,54,5,1,0,1,0,1,0,1,0,0,0,0,0,1
0,30,11,0,0,3,0,0,0,1,0,0,0,0,0,1
1,27,11,0,0,2,1,1,0,1,0,0,0,0,0,1
0,19,12,0,1,3,1,1,1,0,0,0,0,0,0,1
1,59,5,1,0,1,0,1,0,1,0,0,0,0,0,1
1,38,8,1,0,2,1,1,0,1,0,0,0,0,0,1
0,59,11,0,0,2,1,1,0,1,0,0,0,0,0,1
0,30,16,1,0,2,0,1,0,1,0,0,0,0,0,1
0,26,13,0,0,2,1,0,0,0,0,1,0,0,0,1
1,28,7,0,0,2,0,0,0,1,0,0,0,0,0,1
1,45,16,1,0,3,1,1,0,1,0,0,0,0,0,1
1,64,13,1,0,3,1,1,0,1,0,0,0,0,0,1
0,18,11,0,0,2,0,1,0,0,0,1,0,0,0,1
0,18,12,0,1,2,1,1,0,1,0,0,0,0,0,1
1,60,21,1,0,4,1,1,0,1,0,0,0,0,0,1
0,32,16,0,0,2,1,1,0,0,0,1,0,0,0,1
1,38,11,0,0,2,0,1,0,1,0,0,0,0,0,1
0,47,11,0,0,3,0,1,0,1,0,0,0,0,0,1
0,31,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,24,13,0,0,2,0,1,0,0,0,1,0,0,0,1
1,42,7,1,0,2,1,1,0,1,0,0,0,0,0,1
1,22,13,0,0,3,1,1,0,1,0,0,0,0,0,1
1,23,11,0,0,2,0,0,1,0,0,0,0,0,0,1
1,50,3,1,0,3,1,1,0,1,0,0,0,0,0,1
0,33,11,0,0,2,0,0,0,1,0,0,0,0,0,1
1,23,5,0,0,2,0,1,0,0,0,1,0,0,0,1
1,59,8,1,0,2,1,1,0,1,0,0,0,0,0,1
1,20,11,0,0,6,1,1,0,0,0,1,0,0,0,1
0,52,11,0,0,3,0,1,0,1,0,0,0,0,0,1
1,24,13,0,0,2,1,1,0,1,0,0,0,0,0,1
0,32,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,19,8,0,0,1,0,1,0,1,0,0,0,0,0,1
0,44,5,1,0,2,0,1,0,1,0,0,0,0,0,1
1,48,16,1,0,4,1,1,0,1,0,0,0,0,0,1
0,54,0,1,0,2,0,0,0,1,0,0,0,0,0,1
1,52,5,1,0,2,1,1,0,1,0,0,0,0,0,1
0,19,13,0,1,3,1,1,0,1,0,0,0,0,1,0
1,60,5,0,0,2,0,1,0,1,0,0,0,0,0,1
1,68,5,1,0,3,0,0,0,1,0,0,0,0,0,1
1,23,11,0,0,2,0,0,1,0,0,0,0,0,0,1
1,47,3,0,0,2,0,1,1,0,0,0,0,0,0,1
0,54,5,0,0,2,0,1,0,1,0,0,0,0,0,1
0,24,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,36,11,1,0,1,0,1,0,1,0,0,0,0,0,1
0,36,17,0,0,2,1,1,0,0,0,1,0,0,0,1
1,21,11,0,0,3,1,1,1,0,0,0,0,0,0,1
1,38,10,0,0,2,0,0,1,0,0,0,1,0,0,0
0,28,9,0,0,2,0,1,0,1,0,0,0,0,0,1
1,36,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,27,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,29,13,1,0,3,0,1,0,1,0,0,0,0,0,1
0,25,14,1,0,3,0,1,0,1,0,0,0,0,0,1
1,23,11,0,0,2,1,1,0,1,0,0,0,0,0,1
0,30,13,1,0,2,0,1,0,1,0,0,0,0,0,1
0,37,5,0,0,1,0,0,1,0,0,0,0,0,0,1
0,21,7,0,0,2,0,0,0,1,0,0,0,0,0,1
0,43,16,0,0,3,0,1,0,1,0,0,0,0,0,1
1,28,16,0,0,2,0,1,0,0,0,1,0,0,0,1
0,27,16,1,0,3,1,1,0,1,0,0,0,0,0,1
1,18,9,1,1,2,0,1,0,1,0,0,0,0,0,1
1,46,17,1,1,3,1,1,0,1,0,0,0,0,0,1
0,25,6,1,0,1,1,1,0,1,0,0,0,0,0,1
1,48,6,1,0,2,0,0,0,1,0,0,0,0,0,1
0,56,26,1,0,3,1,1,0,1,0,0,0,0,0,1
0,43,11,0,0,2,1,1,1,0,0,0,0,0,0,1
1,29,11,0,0,3,0,1,1,0,0,0,0,0,0,1
0,19,11,0,0,2,0,0,0,0,0,1,0,0,0,1
1,29,12,1,0,3,0,0,1,0,0,0,0,0,0,1
0,26,11,0,0,2,0,0,0,1,0,0,0,0,0,1
1,59,13,1,0,3,1,1,0,1,0,0,0,0,0,1
1,52,13,1,0,1,0,1,0,1,0,0,0,0,0,1
1,58,16,1,0,3,1,1,0,1,0,0,0,0,0,1
0,50,15,1,0,3,0,1,0,1,0,0,0,0,0,1
1,21,13,0,0,3,1,1,1,0,0,0,0,0,0,1
1,19,12,0,0,1,0,1,0,0,0,1,0,0,0,1
0,50,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,42,12,1,0,2,0,0,0,1,0,0,0,0,0,1
1,28,11,0,0,1,0,0,1,0,0,0,0,0,0,1
0,57,11,0,0,3,0,1,0,1,0,0,0,0,0,1
0,25,11,0,0,2,0,0,1,0,0,0,0,0,0,1
1,35,11,1,0,3,0,1,0,1,0,0,0,0,0,1
0,29,16,1,0,2,1,1,0,1,0,0,0,0,0,1
0,46,14,0,0,2,1,1,1,0,0,0,0,0,0,1
0,26,16,1,0,2,1,1,0,1,0,0,0,0,0,1
0,24,15,0,1,4,1,1,1,0,0,0,0,0,0,1
1,41,15,0,0,4,1,1,0,1,0,0,0,0,0,1
0,40,8,1,0,2,0,1,0,1,0,0,0,0,0,1
1,24,11,0,0,3,1,1,0,0,1,0,0,0,0,1
1,50,14,0,0,2,1,0,0,1,0,0,0,0,0,1
0,61,11,0,0,3,1,1,0,1,0,0,0,0,0,1
0,50,18,0,0,5,1,1,0,1,0,0,0,0,0,1
1,27,13,0,0,3,1,1,1,0,0,0,0,0,0,1
1,56,18,1,0,6,1,1,0,1,0,0,0,0,0,1
1,24,11,0,0,2,0,1,0,0,0,1,0,0,0,1
1,28,11,0,0,2,0,0,0,1,0,0,0,0,0,1
0,39,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,61,1,0,0,2,0,0,0,1,0,0,0,0,0,1
1,52,7,1,0,1,0,1,0,1,0,0,0,0,0,1
0,41,3,0,0,3,0,1,0,1,0,0,0,0,0,1
1,18,13,0,1,3,1,1,1,0,0,0,0,0,0,1
0,36,11,0,0,2,0,0,0,1,0,0,0,0,0,1
0,24,13,1,0,2,0,1,0,1,0,0,0,0,0,1
1,25,15,1,0,3,1,1,0,1,0,0,0,0,0,1
1,36,17,0,1,3,0,1,0,0,0,1,0,0,0,1
0,25,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,25,11,0,0,3,1,1,0,0,0,1,0,0,0,1
1,36,6,1,0,2,0,1,0,1,0,0,0,0,0,1
0,66,5,0,0,3,1,1,0,1,0,0,0,0,0,1
1,35,18,1,0,4,1,1,0,1,0,0,0,0,0,1
1,48,8,1,0,1,1,1,0,1,0,0,0,0,0,1
0,31,11,0,0,1,0,0,0,0,0,1,0,0,0,1
0,40,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,39,16,1,0,2,1,1,0,1,0,0,0,0,0,1
1,48,18,0,0,6,1,1,0,1,0,0,0,0,0,1
0,58,15,0,0,3,1,1,0,1,0,0,0,0,0,1
0,36,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,27,11,1,0,1,0,1,0,1,0,0,0,0,0,1
1,36,11,0,0,2,1,1,1,0,0,0,0,0,0,1
0,55,21,0,0,3,1,1,0,1,0,0,0,0,0,1
0,18,11,0,0,2,0,0,0,1,0,0,0,0,0,1
0,27,16,0,0,3,1,1,0,0,1,0,0,0,0,1
0,29,11,1,0,1,0,0,0,1,0,0,0,0,0,1
1,42,16,1,0,4,1,1,0,1,0,0,0,0,0,1
1,25,11,0,0,3,0,1,1,0,0,0,0,0,0,1
1,25,11,0,0,2,0,1,0,1,0,0,0,0,0,1
1,27,11,0,0,3,1,1,0,0,0,1,0,0,0,1
1,25,11,0,0,2,0,1,0,1,0,0,0,0,0,1
0,27,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,23,11,0,0,2,0,0,1,0,0,0,0,0,0,1
0,36,11,1,0,3,0,1,0,1,0,0,0,0,0,1
1,26,16,0,1,4,1,1,1,0,0,0,0,0,0,1
0,30,11,1,0,1,0,1,0,1,0,0,0,0,0,1
1,65,7,0,0,1,0,0,0,1,0,0,0,0,0,1
0,38,17,1,0,6,1,1,0,1,0,0,0,0,0,1
1,31,9,1,0,3,0,0,0,1,0,0,0,0,0,1
0,21,11,0,0,2,1,1,0,0,0,1,0,0,0,1
1,21,13,0,0,2,1,1,1,0,0,0,0,0,0,1
0,41,13,0,0,2,0,1,0,1,0,0,0,0,0,1
1,28,13,0,0,3,0,1,0,0,0,1,0,0,0,1
0,33,9,1,0,1,0,0,0,1,0,0,0,0,0,1
1,50,11,0,0,3,0,1,1,0,0,0,0,0,0,1
0,49,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,40,11,1,0,1,1,1,0,1,0,0,0,0,0,1
0,19,13,0,1,2,1,1,0,0,0,1,0,0,0,1
0,19,11,0,0,3,0,0,0,0,0,1,0,0,0,1
1,24,13,0,0,2,0,1,0,1,0,0,0,0,0,1
1,74,18,0,0,5,1,1,0,1,0,0,0,0,0,1
1,28,16,0,0,3,1,1,1,0,0,0,0,0,0,1
0,43,11,0,0,3,0,0,0,1,0,0,0,0,0,1
1,32,16,0,0,3,1,1,0,1,0,0,0,0,0,1
1,73,4,1,0,3,1,1,0,1,0,0,0,0,0,1
0,44,5,1,0,2,0,1,0,1,0,0,1,0,0,0
1,25,11,0,0,3,0,0,1,0,0,0,0,0,0,1
1,22,13,0,0,3,1,1,1,0,0,0,0,0,0,1
1,23,11,0,0,2,1,1,0,1,0,0,0,0,0,1
1,27,14,0,0,2,0,1,1,0,0,0,0,0,0,1
1,39,9,0,0,2,0,1,1,0,0,0,0,0,0,1
0,19,11,0,0,2,1,1,1,0,0,0,0,0,0,1
0,53,11,1,0,4,1,1,0,1,0,0,0,0,0,1
1,25,16,0,0,2,1,0,0,1,0,0,0,0,0,1
1,54,16,0,0,4,1,1,0,1,0,0,0,0,0,1
1,31,13,0,0,2,1,1,1,0,0,0,0,0,0,1
0,19,11,0,0,3,1,1,1,0,0,0,0,0,0,1
0,26,16,0,1,4,1,1,0,1,0,0,0,0,0,1
0,23,7,1,0,2,0,1,0,1,0,0,0,0,0,1
1,41,5,1,0,2,1,1,0,1,0,0,0,0,0,1
0,54,13,0,0,3,0,0,0,1,0,0,0,0,0,1
1,23,14,0,0,2,0,0,0,0,0,1,0,0,0,1
0,17,10,0,1,1,0,1,0,1,0,0,0,0,0,1
0,18,11,0,0,1,0,0,1,0,0,0,0,0,0,1
1,19,11,1,0,1,1,1,1,0,0,0,0,0,0,1
0,22,15,0,1,2,1,1,0,1,0,0,0,0,0,1
1,43,5,1,0,3,1,1,0,1,0,0,0,0,0,1
1,34,11,1,0,2,1,1,0,1,0,0,0,0,0,1
