id,empleado,sexo,edad,anos_edc,pareja,estudiante_act,estrato,pc,internet,etnia,padres_reside
34339,0,0,57.0,2.0,0,No,1,0,1,sin_rec_etnico,ninguno
25173,0,1,20.0,11.0,0,No,1,1,1,Afro,padre y madre
25646,0,1,18.0,11.0,0,No,2,0,0,sin_rec_etnico,padre
35098,0,1,29.0,11.0,1,No,1,0,0,sin_rec_etnico,ninguno
14768,1,0,41.0,16.0,1,No,4,1,1,sin_rec_etnico,ninguno
23685,0,0,27.0,12.0,1,No,2,0,0,sin_rec_etnico,ninguno
24901,0,0,43.0,16.0,0,No,3,0,1,sin_rec_etnico,ninguno
18594,0,0,21.0,15.0,0,Si,3,1,1,sin_rec_etnico,madre
12582,0,0,44.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
26499,0,0,23.0,5.0,0,No,2,1,0,sin_rec_etnico,padre y madre
32619,0,0,31.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
29114,0,0,24.0,13.0,0,No,2,1,1,sin_rec_etnico,ninguno
21002,1,1,43.0,11.0,0,No,4,0,0,sin_rec_etnico,ninguno
18234,1,1,63.0,20.0,1,No,5,1,1,sin_rec_etnico,ninguno
3770,1,1,47.0,4.0,1,No,2,0,0,sin_rec_etnico,ninguno
29803,0,0,25.0,15.0,0,Si,1,0,1,sin_rec_etnico,ninguno
18150,1,1,19.0,12.0,0,Si,2,1,1,sin_rec_etnico,madre
2042,1,0,42.0,16.0,1,No,4,1,1,sin_rec_etnico,ninguno
15213,1,1,24.0,13.0,0,No,3,0,0,sin_rec_etnico,ninguno
4934,1,0,26.0,16.0,1,SI,1,1,1,sin_rec_etnico,ninguno
29307,0,1,41.0,10.0,0,No,3,0,0,sin_rec_etnico,madre
32927,0,0,27.0,11.0,1,No,1,1,1,sin_rec_etnico,ninguno
7401,1,1,29.0,17.0,0,No,3,0,1,sin_rec_etnico,ninguno
24020,0,0,21.0,11.0,0,No,3,1,1,sin_rec_etnico,padre y madre
24491,0,1,54.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
6482,1,1,57.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
4760,1,0,42.0,16.0,1,No,4,1,1,sin_rec_etnico,ninguno
15494,1,1,64.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
27617,0,1,30.0,16.0,0,No,4,1,1,sin_rec_etnico,ninguno
8491,1,1,52.0,19.0,1,No,5,1,1,sin_rec_etnico,ninguno
29368,0,1,37.0,9.0,0,No,2,0,0,sin_rec_etnico,ninguno
3346,1,1,47.0,10.0,1,No,3,1,1,sin_rec_etnico,ninguno
4709,0,0,28.0,11.0,1,No,2,1,0,sin_rec_etnico,ninguno
22318,0,0,54.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
10904,1,0,22.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
30839,0,1,28.0,11.0,0,No,3,1,1,sin_rec_etnico,padre y madre
11160,1,1,24.0,12.0,1,No,3,0,1,sin_rec_etnico,ninguno
23691,0,0,50.0,4.0,1,No,2,1,1,sin_rec_etnico,ninguno
28899,0,0,23.0,11.0,0,No,2,0,0,sin_rec_etnico,madre
2097,1,1,32.0,11.0,0,No,1,0,1,sin_rec_etnico,padre y madre
11069,1,0,34.0,7.0,0,No,1,0,1,sin_rec_etnico,madre
20555,1,1,25.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
5853,1,1,22.0,11.0,1,No,3,1,1,sin_rec_etnico,padre y madre
35042,0,0,32.0,5.0,1,No,2,0,1,sin_rec_etnico,ninguno
35722,0,0,26.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
17685,1,0,43.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
1284,1,1,38.0,18.0,0,No,5,1,1,sin_rec_etnico,ninguno
16315,1,0,59.0,14.0,1,No,3,1,1,sin_rec_etnico,ninguno
25125,0,0,20.0,16.0,0,No,3,1,1,sin_rec_etnico,padre y madre
970,1,0,53.0,11.0,0,No,3,0,0,sin_rec_etnico,ninguno
8250,1,1,43.0,13.0,1,No,2,1,1,sin_rec_etnico,ninguno
20662,1,0,30.0,11.0,1,Si,3,1,1,sin_rec_etnico,madre
9198,1,1,18.0,11.0,0,No,3,0,0,sin_rec_etnico,ninguno
27650,0,0,54.0,11.0,0,No,3,0,0,sin_rec_etnico,ninguno
20823,1,0,41.0,14.0,1,No,2,1,1,sin_rec_etnico,ninguno
8398,1,0,36.0,16.0,1,Si,3,1,1,sin_rec_etnico,ninguno
34197,0,0,47.0,12.0,0,No,1,1,1,sin_rec_etnico,ninguno
17006,1,1,36.0,11.0,1,No,1,0,1,sin_rec_etnico,ninguno
16423,1,1,54.0,21.0,0,No,3,1,1,sin_rec_etnico,padre y madre
26558,0,0,19.0,11.0,0,No,3,0,1,sin_rec_etnico,madre
27500,0,0,24.0,11.0,1,No,1,0,0,sin_rec_etnico,ninguno
2246,1,HOMBRE,27.0,16.0,0,No,3,1,1,sin_rec_etnico,madre
15953,0,0,60.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
28193,0,1,20.0,10.0,0,No,3,0,0,sin_rec_etnico,madre
16383,1,0,23.0,15.0,0,No,3,1,1,sin_rec_etnico,padre y madre
9531,1,1,30.0,11.0,1,No,1,0,1,sin_rec_etnico,ninguno
6922,1,1,65.0,11.0,0,No,3,0,0,sin_rec_etnico,ninguno
27950,0,0,51.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
15506,1,1,45.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
28728,0,0,46.0,11.0,0,No,4,1,1,sin_rec_etnico,ninguno
29422,0,1,35.0,5.0,0,No,2,0,0,sin_rec_etnico,ninguno
14520,1,1,41.0,11.0,1,No,1,0,0,sin_rec_etnico,ninguno
19294,1,1,24.0,6.0,1,No,3,0,1,sin_rec_etnico,ninguno
31501,0,0,26.0,16.0,1,No,3,0,1,sin_rec_etnico,ninguno
21861,1,0,41.0,23.0,0,No,6,1,1,sin_rec_etnico,padre y madre
34403,0,0,37.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
17931,1,0,67.0,19.0,0,No,5,1,1,sin_rec_etnico,ninguno
31395,0,1,62.0,5.0,1,No,1,0,1,,ninguno
17287,1,1,31.0,21.0,0,No,3,0,1,sin_rec_etnico,madre
3166,0,0,27.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
11906,1,1,22.0,11.0,0,Si,3,1,1,sin_rec_etnico,madre
15234,1,1,57.0,17.0,1,No,3,1,1,sin_rec_etnico,ninguno
15812,1,1,53.0,14.0,1,No,2,1,1,sin_rec_etnico,ninguno
30228,0,0,35.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
15477,1,1,63.0,2.0,1,No,2,0,1,sin_rec_etnico,ninguno
5898,0,1,55.0,11.0,1,No,2,0,0,Afro,ninguno
12606,1,1,28.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
30562,0,1,23.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
18686,1,0,22.0,13.0,0,No,3,1,1,sin_rec_etnico,ninguno
21648,1,1,42.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
33867,0,1,52.0,5.0,1,No,2,1,1,sin_rec_etnico,ninguno
12420,0,0,20.0,11.0,0,No,2,1,1,sin_rec_etnico,madre
25018,0,0,43.0,11.0,0,No,2,1,1,sin_rec_etnico,madre
12042,1,0,23.0,14.0,1,No,3,0,1,sin_rec_etnico,ninguno
5126,1,0,24.0,16.0,0,No,2,1,0,sin_rec_etnico,padre y madre
28177,0,1,70.0,4.0,0,No,1,0,0,sin_rec_etnico,ninguno
30849,0,0,25.0,13.0,0,No,3,1,1,sin_rec_etnico,padre y madre
21440,1,1,25.0,11.0,1,No,1,0,1,sin_rec_etnico,ninguno
21254,0,0,22.0,14.0,0,SIPI,4,1,1,sin_rec_etnico,padre
26730,0,1,30.0,11.0,1,No,1,0,1,sin_rec_etnico,ninguno
6770,1,1,54.0,8.0,1,No,2,1,0,sin_rec_etnico,ninguno
3659,1,1,51.0,16.0,0,No,3,1,1,sin_rec_etnico,madre
32530,0,0,48.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
26370,0,0,36.0,5.0,1,No,2,0,0,sin_rec_etnico,ninguno
23856,0,0,38.0,7.0,1,No,2,0,1,sin_rec_etnico,ninguno
6403,1,1,63.0,13.0,1,No,3,1,1,sin_rec_etnico,ninguno
11410,1,0,48.0,9.0,1,No,2,0,1,sin_rec_etnico,ninguno
33710,0,0,28.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
8052,0,1,25.0,11.0,0,No,1,0,0,sin_rec_etnico,ninguno
31403,0,1,24.0,11.0,0,No,3,1,1,sin_rec_etnico,padre
464,1,0,63.0,14.0,0,No,5,1,1,sin_rec_etnico,ninguno
19649,1,1,59.0,11.0,1,No,1,1,1,sin_rec_etnico,ninguno
5815,0,1,39.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
3751,1,0,47.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
12266,1,0,34.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
23780,0,1,36.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
19232,1,0,20.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
3868,1,1,51.0,5.0,0,No,2,0,0,sin_rec_etnico,ninguno
17688,1,1,43.0,14.0,1,SI,2,1,1,sin_rec_etnico,ninguno
7261,1,0,46.0,4.0,0,No,3,1,1,sin_rec_etnico,ninguno
16331,1,0,39.0,11.0,1,No,1,0,0,sin_rec_etnico,ninguno
15625,1,0,32.0,17.0,0,No,6,1,1,sin_rec_etnico,ninguno
3687,1,1,36.0,4.0,0,No,2,0,0,sin_rec_etnico,ninguno
25728,0,1,22.0,9.0,0,No,2,1,1,sin_rec_etnico,madre
6256,1,1,21.0,9.0,1,No,2,0,1,sin_rec_etnico,ninguno
20660,1,1,24.0,8.0,0,No,1,0,1,sin_rec_etnico,ninguno
18712,1,0,38.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
19202,1,1,47.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
22565,0,1,53.0,8.0,1,No,2,0,0,sin_rec_etnico,ninguno
24078,0,0,23.0,18.0,0,No,4,1,1,sin_rec_etnico,ninguno
413,0,0,22.0,15.0,0,Si,2,1,1,sin_rec_etnico,ninguno
26639,0,1,25.0,14.0,0,No,1,0,1,sin_rec_etnico,padre y madre
31914,0,0,23.0,16.0,0,No,2,1,1,sin_rec_etnico,padre y madre
14100,1,1,36.0,16.0,0,No,3,1,1,sin_rec_etnico,ninguno
23351,0,1,22.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
29313,0,0,21.0,11.0,0,No,1,1,1,sin_rec_etnico,ninguno
33173,0,0,37.0,13.0,1,No,2,1,1,sin_rec_etnico,ninguno
24452,0,0,47.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
29787,0,1,26.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
17222,1,0,59.0,14.0,0,No,4,1,1,sin_rec_etnico,ninguno
9733,1,1,33.0,11.0,0,No,2,0,1,sin_rec_etnico,madre
22835,0,0,31.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
30472,0,1,38.0,11.0,1,No,2,0,1,sin_rec_etnico,padre y madre
1378,1,1,42.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
17830,1,1,32.0,5.0,1,No,2,1,1,sin_rec_etnico,ninguno
14157,1,0,27.0,16.0,1,No,2,1,1,sin_rec_etnico,ninguno
32644,0,0,52.0,6.0,1,No,1,0,0,sin_rec_etnico,ninguno
31578,0,0,26.0,13.0,1,Si,1,0,1,sin_rec_etnico,ninguno
28305,0,0,21.0,11.0,0,No,1,1,1,sin_rec_etnico,ninguno
2781,1,0,25.0,14.0,1,No,3,0,1,sin_rec_etnico,ninguno
32132,0,0,19.0,8.0,1,Si,1,0,1,sin_rec_etnico,madre
17602,1,0,53.0,18.0,0,No,3,1,1,sin_rec_etnico,padre y madre
18804,1,0,21.0,11.0,0,No,3,1,1,sin_rec_etnico,madre
19111,0,1,37.0,11.0,0,No,3,0,0,sin_rec_etnico,ninguno
22270,0,0,21.0,11.0,0,No,2,1,1,sin_rec_etnico,madre
11773,0,0,32.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
15771,1,0,29.0,13.0,1,No,1,1,1,sin_rec_etnico,ninguno
30307,0,0,26.0,11.0,0,No,1,1,1,sin_rec_etnico,padre y madre
11714,1,1,35.0,17.0,0,No,4,1,1,sin_rec_etnico,ninguno
4286,1,0,43.0,,1,No,3,1,1,sin_rec_etnico,ninguno
24632,0,1,25.0,11.0,0,No,1,1,0,sin_rec_etnico,madre
10699,0,1,56.0,7.0,1,No,3,0,1,sin_rec_etnico,ninguno
18792,1,0,45.0,5.0,1,No,3,0,1,sin_rec_etnico,ninguno
19705,1,1,38.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
3768,1,1,39.0,14.0,1,No,3,0,1,gitano,ninguno
20012,1,1,26.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
8589,1,1,55.0,14.0,1,No,2,1,1,sin_rec_etnico,ninguno
20706,1,1,33.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
9876,1,0,34.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
28030,0,1,20.0,11.0,0,No,3,0,0,sin_rec_etnico,madre
18720,1,0,22.0,13.0,0,Si,3,1,1,sin_rec_etnico,padre y madre
3916,0,0,24.0,11.0,0,No,3,0,1,sin_rec_etnico,padre y madre
31961,0,1,24.0,16.0,0,No,2,0,1,sin_rec_etnico,padre y madre
28155,0,0,27.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
15342,1,1,25.0,16.0,0,No,2,0,1,sin_rec_etnico,ninguno
33076,0,0,26.0,15.0,0,Si,4,1,1,sin_rec_etnico,madre
13298,1,0,52.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
533,1,1,28.0,9.0,1,No,2,0,1,sin_rec_etnico,ninguno
34645,0,0,50.0,2.0,0,No,1,0,1,sin_rec_etnico,ninguno
29732,0,1,20.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
33590,0,1,28.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
667,1,0,43.0,8.0,0,No,2,0,1,sin_rec_etnico,madre
19962,1,0,37.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
15926,1,1,52.0,9.0,0,No,2,1,1,sin_rec_etnico,padre y madre
3328,1,0,42.0,16.0,1,No,4,1,1,sin_rec_etnico,ninguno
35277,0,0,50.0,14.0,0,No,2,1,0,sin_rec_etnico,ninguno
3427,1,1,30.0,8.0,1,No,1,0,1,sin_rec_etnico,ninguno
5878,1,1,35.0,11.0,1,No,3,0,0,sin_rec_etnico,ninguno
1870,1,0,22.0,13.0,1,No,3,1,1,sin_rec_etnico,ninguno
25113,0,0,22.0,13.0,0,No,2,0,0,sin_rec_etnico,ninguno
3093,1,0,52.0,17.0,1,No,6,1,1,sin_rec_etnico,ninguno
1496,1,0,31.0,16.0,1,No,2,1,1,sin_rec_etnico,ninguno
30202,0,1,25.0,10.0,0,No,1,0,1,sin_rec_etnico,padre y madre
26313,0,0,21.0,13.0,0,No,2,1,1,sin_rec_etnico,padre y madre
460,1,0,54.0,16.0,0,No,3,1,1,sin_rec_etnico,ninguno
9074,0,0,29.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
23027,0,0,46.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
17216,1,0,66.0,16.0,0,No,3,1,1,sin_rec_etnico,padre
11117,0,1,20.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
6303,0,1,38.0,13.0,0,Si,3,1,1,sin_rec_etnico,madre
12342,0,1,29.0,13.0,0,No,3,0,1,sin_rec_etnico,padre y madre
20275,1,1,51.0,5.0,1,No,2,0,1,sin_rec_etnico,ninguno
20056,1,1,25.0,14.0,0,No,2,1,1,sin_rec_etnico,madre
2250,1,1,19.0,11.0,0,No,2,0,1,sin_rec_etnico,madre
21982,1,1,61.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
32683,0,0,40.0,16.0,1,No,3,1,1,sin_rec_etnico,madre
5519,1,1,24.0,11.0,0,No,2,0,0,sin_rec_etnico,madre
24788,0,0,36.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
22343,0,0,23.0,16.0,0,No,3,1,1,sin_rec_etnico,padre y madre
16466,1,1,36.0,5.0,1,No,3,0,0,sin_rec_etnico,ninguno
14059,1,1,44.0,7.0,1,No,3,0,1,sin_rec_etnico,ninguno
28172,0,1,38.0,11.0,1,No,2,1,1,sin_rec_etnico,padre y madre
13276,1,1,46.0,5.0,1,No,2,1,1,sin_rec_etnico,ninguno
9196,1,1,34.0,16.0,1,No,1,1,1,sin_rec_etnico,ninguno
34079,0,0,36.0,11.0,1,No,2,0,1,sin_rec_etnico,madre
6321,1,0,42.0,5.0,0,No,3,0,0,sin_rec_etnico,ninguno
36318,0,1,67.0,7.0,0,No,2,0,0,sin_rec_etnico,ninguno
9505,1,1,33.0,5.0,1,No,3,0,0,sin_rec_etnico,ninguno
27046,0,0,21.0,11.0,0,No,3,0,0,sin_rec_etnico,madre
31366,0,1,67.0,6.0,0,No,2,0,0,sin_rec_etnico,ninguno
8084,1,1,42.0,17.0,1,No,3,1,1,sin_rec_etnico,ninguno
30295,0,0,36.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
22453,0,0,43.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
4916,1,0,54.0,11.0,0,No,4,1,1,sin_rec_etnico,ninguno
7248,1,0,51.0,5.0,0,No,2,1,1,sin_rec_etnico,ninguno
23075,0,1,59.0,5.0,1,No,2,0,1,sin_rec_etnico,ninguno
16569,1,0,23.0,16.0,0,Si,2,1,1,sin_rec_etnico,madre
24390,0,1,27.0,16.0,0,Si,3,1,1,sin_rec_etnico,madre
4432,1,1,53.0,8.0,1,No,3,0,0,sin_rec_etnico,ninguno
33146,0,1,19.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
4632,0,1,42.0,10.0,0,No,3,0,0,sin_rec_etnico,madre
24140,0,0,57.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
1423,1,0,61.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
14370,1,1,21.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
32185,0,1,22.0,13.0,0,No,2,0,1,sin_rec_etnico,ninguno
26814,0,0,32.0,16.0,1,No,2,0,1,sin_rec_etnico,ninguno
20231,1,1,46.0,6.0,1,No,1,0,0,sin_rec_etnico,ninguno
22037,1,1,33.0,16.0,0,No,3,0,0,sin_rec_etnico,ninguno
3101,1,1,62.0,2.0,0,No,2,1,1,sin_rec_etnico,madre
30356,0,1,32.0,16.0,0,No,3,1,1,sin_rec_etnico,ninguno
8316,1,1,30.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
3501,1,1,34.0,11.0,1,No,1,1,1,sin_rec_etnico,ninguno
3377,1,0,46.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
35253,0,1,45.0,5.0,0,No,3,0,0,sin_rec_etnico,ninguno
3338,1,1,55.0,8.0,1,No,3,0,0,sin_rec_etnico,ninguno
18182,0,1,39.0,16.0,1,No,2,1,1,sin_rec_etnico,ninguno
22470,0,0,27.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
142,0,1,49.0,11.0,1,No,1,1,1,sin_rec_etnico,ninguno
18464,1,0,23.0,15.0,0,Si,2,1,1,sin_rec_etnico,padre
12173,1,1,39.0,23.0,1,No,6,1,1,sin_rec_etnico,ninguno
3554,1,0,55.0,8.0,0,No,6,1,1,sin_rec_etnico,ninguno
19632,1,1,34.0,17.0,0,No,2,1,1,sin_rec_etnico,ninguno
27037,0,0,34.0,20.0,1,No,2,1,1,sin_rec_etnico,ninguno
24094,0,0,32.0,16.0,0,No,2,1,1,sin_rec_etnico,padre y madre
3841,1,1,26.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
31605,0,0,34.0,5.0,1,No,3,0,0,sin_rec_etnico,ninguno
16739,1,0,52.0,11.0,1,No,3,0,0,sin_rec_etnico,ninguno
22808,0,0,24.0,13.0,0,No,2,0,1,sin_rec_etnico,padre y madre
27240,0,1,26.0,7.0,1,No,2,0,0,sin_rec_etnico,ninguno
678,1,0,59.0,6.0,1,No,2,1,1,sin_rec_etnico,ninguno
5797,0,1,31.0,18.0,0,No,2,1,1,sin_rec_etnico,ninguno
23859,0,0,18.0,11.0,0,No,1,1,1,sin_rec_etnico,madre
1940,1,1,24.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
29565,0,0,52.0,6.0,0,No,2,0,0,sin_rec_etnico,ninguno
31500,0,1,21.0,14.0,0,No,3,1,1,sin_rec_etnico,padre
677,0,1,56.0,9.0,1,No,2,1,1,sin_rec_etnico,ninguno
30561,0,0,22.0,11.0,0,No,2,0,0,sin_rec_etnico,madre
1502,0,1,23.0,11.0,0,No,3,0,1,sin_rec_etnico,madre
8331,1,1,24.0,13.0,0,Si,3,1,1,sin_rec_etnico,madre
12925,1,0,25.0,13.0,1,No,2,1,1,sin_rec_etnico,padre y madre
5696,1,1,70.0,6.0,0,No,3,1,1,sin_rec_etnico,ninguno
20552,1,0,40.0,16.0,0,No,3,1,1,sin_rec_etnico,ninguno
19773,1,0,34.0,9.0,1,No,3,0,1,sin_rec_etnico,ninguno
27314,0,0,25.0,8.0,0,No,2,0,0,sin_rec_etnico,madre
18763,1,1,58.0,11.0,0,No,1,0,0,sin_rec_etnico,madre
33121,0,0,26.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
33273,0,0,35.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
2889,1,Hombre,43.0,13.0,1,No,2,1,1,sin_rec_etnico,ninguno
24468,0,0,24.0,9.0,0,No,1,0,1,sin_rec_etnico,ninguno
33103,0,0,24.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
35548,0,1,37.0,11.0,1,No,1,0,0,sin_rec_etnico,ninguno
13494,1,0,25.0,13.0,1,No,1,1,1,sin_rec_etnico,ninguno
20414,1,0,23.0,13.0,0,No,2,1,1,sin_rec_etnico,madre
25759,0,1,47.0,14.0,1,No,3,1,1,sin_rec_etnico,ninguno
1120,1,1,42.0,7.0,0,No,2,1,1,sin_rec_etnico,ninguno
23181,0,0,47.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
8849,1,1,66.0,7.0,1,No,2,0,0,sin_rec_etnico,ninguno
3964,1,0,37.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
21815,1,1,42.0,16.0,1,No,4,1,1,sin_rec_etnico,ninguno
1894,0,0,30.0,11.0,1,No,1,0,1,sin_rec_etnico,ninguno
13984,1,0,43.0,18.0,1,No,6,1,1,sin_rec_etnico,ninguno
1330,1,0,29.0,11.0,0,No,1,1,0,sin_rec_etnico,madre
28518,0,0,29.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
17706,1,0,42.0,18.0,0,No,5,1,1,sin_rec_etnico,ninguno
33089,0,0,60.0,,1,No,3,1,0,sin_rec_etnico,ninguno
7234,1,1,21.0,14.0,0,Si,2,1,1,sin_rec_etnico,madre
28888,0,1,23.0,13.0,0,No,3,1,1,sin_rec_etnico,padre y madre
19186,0,0,30.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
7408,1,1,41.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
6559,0,0,41.0,14.0,0,No,3,1,1,sin_rec_etnico,ninguno
25740,0,0,39.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
32943,0,0,47.0,0.0,1,No,1,0,0,sin_rec_etnico,ninguno
21307,0,1,24.0,7.0,0,No,1,1,1,sin_rec_etnico,madre
24573,0,1,58.0,9.0,1,No,2,0,1,sin_rec_etnico,ninguno
21472,1,1,37.0,13.0,0,Si,2,1,1,sin_rec_etnico,ninguno
1838,1,1,27.0,16.0,0,Si,2,1,1,sin_rec_etnico,madre
20686,1,1,29.0,15.0,0,No,3,1,1,sin_rec_etnico,ninguno
35959,0,1,35.0,5.0,0,No,2,0,1,sin_rec_etnico,ninguno
16713,0,1,18.0,11.0,0,Si,2,0,1,sin_rec_etnico,madre
31730,0,0,43.0,16.0,0,No,2,1,1,sin_rec_etnico,madre
12828,1,1,60.0,5.0,1,No,2,1,1,Afro,ninguno
21764,1,1,34.0,16.0,0,No,3,1,1,sin_rec_etnico,padre
8665,0,1,54.0,14.0,1,No,3,1,1,sin_rec_etnico,ninguno
10294,1,0,26.0,13.0,0,No,3,1,1,sin_rec_etnico,padre y madre
33436,0,1,19.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
31628,0,0,55.0,13.0,0,No,3,0,0,sin_rec_etnico,ninguno
8731,1,0,18.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
7546,1,0,22.0,13.0,0,No,1,0,0,sin_rec_etnico,madre
17910,1,1,27.0,13.0,0,No,3,1,1,sin_rec_etnico,madre
3181,1,0,63.0,12.0,0,Si,4,1,1,sin_rec_etnico,madre
1802,1,0,35.0,21.0,1,No,5,0,1,sin_rec_etnico,ninguno
3048,1,1,57.0,8.0,1,No,2,0,1,sin_rec_etnico,ninguno
31946,0,0,39.0,11.0,1,No,3,0,0,sin_rec_etnico,madre
16953,1,1,36.0,17.0,0,No,3,1,1,sin_rec_etnico,madre
5872,1,1,58.0,17.0,0,No,6,0,1,sin_rec_etnico,ninguno
30339,0,1,57.0,10.0,0,No,3,0,0,sin_rec_etnico,ninguno
7958,1,1,62.0,5.0,1,No,2,1,1,sin_rec_etnico,ninguno
22088,1,1,23.0,11.0,0,No,3,0,0,sin_rec_etnico,ninguno
4857,1,0,35.0,8.0,0,No,1,1,1,sin_rec_etnico,ninguno
14340,1,0,28.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
24046,0,0,51.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
11847,1,0,48.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
34195,0,0,22.0,14.0,0,Si,4,1,1,sin_rec_etnico,padre
9500,1,1,41.0,20.0,0,No,3,1,1,sin_rec_etnico,madre
7988,0,Hombre,31.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
8026,0,1,52.0,13.0,1,No,1,0,1,sin_rec_etnico,ninguno
21168,1,1,65.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
624,1,0,26.0,17.0,0,No,3,1,1,sin_rec_etnico,madre
12590,1,1,30.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
29471,0,0,32.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
4653,1,1,53.0,16.0,1,Si,4,1,1,sin_rec_etnico,ninguno
5503,1,1,29.0,14.0,0,No,4,1,1,sin_rec_etnico,ninguno
31802,0,0,29.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
30385,0,0,19.0,11.0,0,No,3,0,1,sin_rec_etnico,padre
12596,1,1,25.0,16.0,0,NO,2,1,1,sin_rec_etnico,padre y madre
34725,0,0,27.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
20557,1,0,43.0,11.0,0,No,3,0,0,sin_rec_etnico,ninguno
24015,0,0,22.0,13.0,0,No,2,0,0,sin_rec_etnico,ninguno
35675,0,0,29.0,11.0,1,No,3,0,0,sin_rec_etnico,ninguno
5341,1,MUJER,26.0,13.0,0,No,3,1,1,sin_rec_etnico,madre
17409,1,0,49.0,16.0,1,Si,3,1,1,sin_rec_etnico,ninguno
